file,event,event_group,window_start_sec,window_end_sec,channel,rms,line_length,hf_ratio_20_30
260209_0000022_EEG.csv,12:38:13 Глаза закрыты,eyes_closed,20.0,24.0,POLY3,8.094014387372614,0.7087515264893923,0.05802456315651183
260209_0000022_EEG.csv,12:38:13 Глаза закрыты,eyes_closed,21.0,25.0,POLY3,7.1492603364273,0.6800621233994112,0.054736647460525645
260209_0000022_EEG.csv,12:38:13 Глаза закрыты,eyes_closed,22.0,26.0,POLY3,7.3012202826460975,0.7168529876168098,0.0821318748873134
260209_0000022_EEG.csv,12:38:13 Глаза закрыты,eyes_closed,23.0,27.0,POLY3,7.269881076484657,0.6956099726446511,0.06923027542204421
260209_0000022_EEG.csv,12:38:13 Глаза закрыты,eyes_closed,24.0,28.0,POLY3,7.6282011854577805,0.7468353743525084,0.07615517507414885
260209_0000022_EEG.csv,12:38:13 Глаза закрыты,eyes_closed,25.0,29.0,POLY3,8.618862486547464,0.7299789228789932,0.0483876569108405
260209_0000022_EEG.csv,12:38:13 Глаза закрыты,eyes_closed,26.0,30.0,POLY3,8.50098277270788,0.6945305484756612,0.04748548731656743
260209_0000022_EEG.csv,12:38:13 Глаза закрыты,eyes_closed,27.0,31.0,POLY3,8.166210781228964,0.7073398108133743,0.0457578109883278
260209_0000023_EEG.csv,12:38:45 Глаза открыты,eyes_open,0.0,4.0,POLY3,7.533535623065387,0.7126674168668957,0.08356505037428252
260209_0000023_EEG.csv,12:38:45 Глаза открыты,eyes_open,1.0,5.0,POLY3,7.998656504141421,0.7531205158750355,0.06940722523896753
260209_0000023_EEG.csv,12:38:45 Глаза открыты,eyes_open,2.0,6.0,POLY3,8.055582084204133,0.7371325499889169,0.06749249667608803
260209_0000023_EEG.csv,12:38:45 Глаза открыты,eyes_open,3.0,7.0,POLY3,8.608873101462521,0.7728541219711523,0.056739664270686614
260209_0000023_EEG.csv,12:38:45 Глаза открыты,eyes_open,4.0,8.0,POLY3,8.296161619717969,0.7741663582355658,0.06668650105409457
260209_0000023_EEG.csv,12:38:45 Глаза открыты,eyes_open,5.0,9.0,POLY3,8.25133032175221,0.7386115828010245,0.06328867531902703
260209_0000023_EEG.csv,12:38:45 Глаза открыты,eyes_open,6.0,10.0,POLY3,8.079612218894367,0.7608961902215207,0.07729694948507142
260209_0000023_EEG.csv,12:38:45 Глаза открыты,eyes_open,7.0,11.0,POLY3,7.2967204507346635,0.7169389012975769,0.07808268898239998
260209_0000023_EEG.csv,12:38:45 Глаза открыты,eyes_open,8.0,12.0,POLY3,7.2852422183106,0.7122104401212432,0.07345468778862344
260209_0000023_EEG.csv,12:38:45 Глаза открыты,eyes_open,9.0,13.0,POLY3,6.98246479152987,0.6760064716437527,0.06459776450253121
260209_0000023_EEG.csv,12:38:45 Глаза открыты,eyes_open,10.0,14.0,POLY3,6.6468415253887585,0.635537983467226,0.0502424406295562
260209_0000023_EEG.csv,12:38:45 Глаза открыты,eyes_open,11.0,15.0,POLY3,6.681735667654908,0.6536683619938427,0.05571190849834499
260209_0000023_EEG.csv,12:38:45 Глаза открыты,eyes_open,12.0,16.0,POLY3,6.7239063057144985,0.6550784278788992,0.06765500676075101
260209_0000023_EEG.csv,12:38:45 Глаза открыты,eyes_open,13.0,17.0,POLY3,6.840913918813406,0.6889851979249324,0.06507102078830983
260209_0000023_EEG.csv,12:38:45 Глаза открыты,eyes_open,14.0,18.0,POLY3,7.3275476075382056,0.7052095339615558,0.06321068433014422
260209_0000023_EEG.csv,12:38:45 Глаза открыты,eyes_open,15.0,19.0,POLY3,7.533529845707509,0.6929828033563238,0.06167250409669186
260209_0000023_EEG.csv,12:38:45 Глаза открыты,eyes_open,16.0,20.0,POLY3,7.582598878961583,0.6667248383642277,0.05386876013652648
260209_0000023_EEG.csv,12:38:45 Глаза открыты,eyes_open,17.0,21.0,POLY3,8.790445590923362,0.6921411975284266,0.051811075216319204
260209_0000023_EEG.csv,12:38:45 Глаза открыты,eyes_open,18.0,22.0,POLY3,8.822433875257492,0.7239887028754003,0.05984035492633598
260209_0000023_EEG.csv,12:38:45 Глаза открыты,eyes_open,19.0,23.0,POLY3,9.154075465886255,0.7466110152433771,0.06953836910328605
260209_0000023_EEG.csv,12:38:45 Глаза открыты,eyes_open,20.0,24.0,POLY3,9.408024533328891,0.7994657265508514,0.06414967178625086
260209_0000023_EEG.csv,12:38:45 Глаза открыты,eyes_open,21.0,25.0,POLY3,8.553528801497142,0.7643118540311342,0.0541293195366961
260209_0000023_EEG.csv,12:38:45 Глаза открыты,eyes_open,22.0,26.0,POLY3,8.609197330283314,0.7295397501339629,0.04928535447434721
260209_0000023_EEG.csv,12:38:45 Глаза открыты,eyes_open,23.0,27.0,POLY3,8.241913822556528,0.7155641554876747,0.050386953710248344
260209_0000023_EEG.csv,12:38:45 Глаза открыты,eyes_open,24.0,28.0,POLY3,8.06332759275275,0.6831885119183918,0.04405765473504323
260209_0000023_EEG.csv,12:38:45 Глаза открыты,eyes_open,25.0,29.0,POLY3,7.952728830905901,0.7044400291953231,0.05335453060317972
260209_0000023_EEG.csv,12:38:45 Глаза открыты,eyes_open,26.0,30.0,POLY3,8.829678215987883,0.7363958686331336,0.06932079165610888
260209_0000024_EEG.csv,12:39:15 Рука,movement,0.0,4.0,POLY3,7.969687986170115,0.7529526582573217,0.054650008333153935
260209_0000024_EEG.csv,12:39:15 Рука,movement,1.0,5.0,POLY3,7.787988596144106,0.7180830406857686,0.0554024023415818
260209_0000024_EEG.csv,12:39:15 Рука,movement,2.0,6.0,POLY3,7.673232096539218,0.7105025013733258,0.07054703217974179
260209_0000024_EEG.csv,12:39:15 Рука,movement,3.0,7.0,POLY3,7.330397131480373,0.7061982722627518,0.09460243631007485
260209_0000024_EEG.csv,12:39:15 Рука,movement,4.0,8.0,POLY3,7.225105355074584,0.7530716326275876,0.0985026879069652
260209_0000024_EEG.csv,12:39:15 Рука,movement,5.0,9.0,POLY3,7.091875982660809,0.7776043137207848,0.10520206341388666
260209_0000024_EEG.csv,12:39:15 Рука,movement,6.0,10.0,POLY3,7.0726711508405,0.7945842217119597,0.11031882109630722
260209_0000025_EEG.csv,12:39:26 Глаза закрыты,eyes_closed,0.0,4.0,POLY3,7.73294017213905,0.7279205851921522,0.08722153746454082
260209_0000025_EEG.csv,12:39:26 Глаза закрыты,eyes_closed,1.0,5.0,POLY3,7.671006753752101,0.7546780275615165,0.09563286504149565
260209_0000025_EEG.csv,12:39:26 Глаза закрыты,eyes_closed,2.0,6.0,POLY3,7.120936991817551,0.7740458964917402,0.08931914803277484
260209_0000025_EEG.csv,12:39:26 Глаза закрыты,eyes_closed,3.0,7.0,POLY3,7.065119240969048,0.7421757799370282,0.08616700506101097
260209_0000025_EEG.csv,12:39:26 Глаза закрыты,eyes_closed,4.0,8.0,POLY3,7.233778100898965,0.7604340851136835,0.07872831605630311
260209_0000025_EEG.csv,12:39:26 Глаза закрыты,eyes_closed,5.0,9.0,POLY3,7.058525654141701,0.742887570926029,0.07274708457561387
260209_0000025_EEG.csv,12:39:26 Глаза закрыты,eyes_closed,6.0,10.0,POLY3,6.8008995180309295,0.7182207370005576,0.06967175647248029
260209_0000025_EEG.csv,12:39:26 Глаза закрыты,eyes_closed,7.0,11.0,POLY3,6.969264555850149,0.7605347581884211,0.07862711302648838
260209_0000025_EEG.csv,12:39:26 Глаза закрыты,eyes_closed,8.0,12.0,POLY3,7.2557049787623615,0.7531079139760853,0.09146148063400993
260209_0000025_EEG.csv,12:39:26 Глаза закрыты,eyes_closed,9.0,13.0,POLY3,7.845361503471731,0.7702655016815266,0.08734679527516734
260209_0000025_EEG.csv,12:39:26 Глаза закрыты,eyes_closed,10.0,14.0,POLY3,8.508654870921555,0.8253322755391005,0.06712519967378887
260209_0000025_EEG.csv,12:39:26 Глаза закрыты,eyes_closed,11.0,15.0,POLY3,8.086456666473449,0.7936265369133879,0.08496378720511681
260209_0000025_EEG.csv,12:39:26 Глаза закрыты,eyes_closed,12.0,16.0,POLY3,8.276588065030253,0.8004826223243963,0.09157546198155106
260209_0000025_EEG.csv,12:39:26 Глаза закрыты,eyes_closed,13.0,17.0,POLY3,7.749814912219186,0.7735401045817373,0.11742273644742914
260209_0000025_EEG.csv,12:39:26 Глаза закрыты,eyes_closed,14.0,18.0,POLY3,7.118276513835391,0.7292515366761323,0.07384014618617364
260209_0000025_EEG.csv,12:39:26 Глаза закрыты,eyes_closed,15.0,19.0,POLY3,7.546991145004822,0.7871982015391271,0.09326521408362792
260209_0000025_EEG.csv,12:39:26 Глаза закрыты,eyes_closed,16.0,20.0,POLY3,8.207364890497544,0.7918433800027668,0.08798068052081943
260209_0000025_EEG.csv,12:39:26 Глаза закрыты,eyes_closed,17.0,21.0,POLY3,9.387053028333728,0.7948778877349956,0.07787952830966378
260209_0000025_EEG.csv,12:39:26 Глаза закрыты,eyes_closed,18.0,22.0,POLY3,9.695783121651267,0.7692972325482604,0.05456164473830205
260209_0000025_EEG.csv,12:39:26 Глаза закрыты,eyes_closed,19.0,23.0,POLY3,9.443847848412481,0.714950929825139,0.05405670683767908
260209_0000025_EEG.csv,12:39:26 Глаза закрыты,eyes_closed,20.0,24.0,POLY3,8.413309595367453,0.6925698931046411,0.07189674672986468
260209_0000025_EEG.csv,12:39:26 Глаза закрыты,eyes_closed,21.0,25.0,POLY3,6.947279953310721,0.696543519852376,0.08396231171005848
260209_0000025_EEG.csv,12:39:26 Глаза закрыты,eyes_closed,22.0,26.0,POLY3,6.396980229933159,0.6892443539663539,0.07951561833936521
260209_0000025_EEG.csv,12:39:26 Глаза закрыты,eyes_closed,23.0,27.0,POLY3,6.785195746332479,0.6848044709702996,0.07708593398841297
260209_0000025_EEG.csv,12:39:26 Глаза закрыты,eyes_closed,24.0,28.0,POLY3,6.8975692840714355,0.699886015434433,0.09156873851171805
260209_0000025_EEG.csv,12:39:26 Глаза закрыты,eyes_closed,25.0,29.0,POLY3,7.747800652484023,0.6835112612341839,0.07522786030301017
260209_0000025_EEG.csv,12:39:26 Глаза закрыты,eyes_closed,26.0,30.0,POLY3,7.906956124278874,0.7096664311859996,0.070029222241782
260209_0000025_EEG.csv,12:39:26 Глаза закрыты,eyes_closed,27.0,31.0,POLY3,7.836226361905576,0.7110581330274374,0.0630911918890099
260209_0000026_EEG.csv,12:39:58 Глаза открыты,eyes_open,0.0,4.0,POLY3,7.9850916325175385,0.7378338188539078,0.04895058119104621
260209_0000026_EEG.csv,12:39:58 Глаза открыты,eyes_open,1.0,5.0,POLY3,8.710039924414005,0.812181257590335,0.0726976304627492
260209_0000026_EEG.csv,12:39:58 Глаза открыты,eyes_open,2.0,6.0,POLY3,8.39555378086168,0.8301273338486197,0.08388918946901991
260209_0000026_EEG.csv,12:39:58 Глаза открыты,eyes_open,3.0,7.0,POLY3,8.328733453745166,0.8426917735298464,0.11540532918081688
260209_0000026_EEG.csv,12:39:58 Глаза открыты,eyes_open,4.0,8.0,POLY3,7.807476958283099,0.8111135121040989,0.10347662217210815
260209_0000026_EEG.csv,12:39:58 Глаза открыты,eyes_open,5.0,9.0,POLY3,7.323043502515827,0.7678739156559988,0.11974917981403
260209_0000026_EEG.csv,12:39:58 Глаза открыты,eyes_open,6.0,10.0,POLY3,7.567742531613046,0.7527219814212331,0.09794295385961006
260209_0000026_EEG.csv,12:39:58 Глаза открыты,eyes_open,7.0,11.0,POLY3,7.5909590328869205,0.7207714052112058,0.07430425568653198
260209_0000026_EEG.csv,12:39:58 Глаза открыты,eyes_open,8.0,12.0,POLY3,7.694127478217504,0.7214221399410073,0.07354914189652446
260209_0000026_EEG.csv,12:39:58 Глаза открыты,eyes_open,9.0,13.0,POLY3,8.025699252801132,0.7306840428744372,0.06133634655659895
260209_0000026_EEG.csv,12:39:58 Глаза открыты,eyes_open,10.0,14.0,POLY3,7.947913697550254,0.7468043339283278,0.057747487904268056
260209_0000026_EEG.csv,12:39:58 Глаза открыты,eyes_open,11.0,15.0,POLY3,7.737555175587248,0.7446457822244793,0.06539418304463901
260209_0000026_EEG.csv,12:39:58 Глаза открыты,eyes_open,12.0,16.0,POLY3,7.32087256842255,0.728396118997212,0.07550806744943304
260209_0000026_EEG.csv,12:39:58 Глаза открыты,eyes_open,13.0,17.0,POLY3,6.689202025723023,0.7181617207140605,0.08504491868711106
260209_0000026_EEG.csv,12:39:58 Глаза открыты,eyes_open,14.0,18.0,POLY3,7.1427777153175995,0.7062394589073256,0.07919133936406035
260209_0000026_EEG.csv,12:39:58 Глаза открыты,eyes_open,15.0,19.0,POLY3,7.196908345081525,0.6896185839779001,0.07731975876842871
260209_0000026_EEG.csv,12:39:58 Глаза открыты,eyes_open,16.0,20.0,POLY3,7.167431427633165,0.678337453045089,0.0749272334685747
260209_0000026_EEG.csv,12:39:58 Глаза открыты,eyes_open,17.0,21.0,POLY3,7.468836768649802,0.7098925209313767,0.08013194885159645
260209_0000026_EEG.csv,12:39:58 Глаза открыты,eyes_open,18.0,22.0,POLY3,6.6501632207144095,0.690826396522188,0.10160487059205474
260209_0000026_EEG.csv,12:39:58 Глаза открыты,eyes_open,19.0,23.0,POLY3,6.963398384758608,0.6944976252029338,0.1021857479031896
260209_0000026_EEG.csv,12:39:58 Глаза открыты,eyes_open,20.0,24.0,POLY3,7.565543724378456,0.7288163395633173,0.06474456863340014
260209_0000026_EEG.csv,12:39:58 Глаза открыты,eyes_open,21.0,25.0,POLY3,7.417329497738801,0.6762834939581125,0.05255107309455589
260209_0000026_EEG.csv,12:39:58 Глаза открыты,eyes_open,22.0,26.0,POLY3,7.776484976707529,0.7462019436178937,0.05108363406890742
260209_0000026_EEG.csv,12:39:58 Глаза открыты,eyes_open,23.0,27.0,POLY3,7.2780432405596995,0.7842994382091432,0.0959830140442515
260209_0000026_EEG.csv,12:39:58 Глаза открыты,eyes_open,24.0,28.0,POLY3,6.800833398630961,0.7696770938021382,0.10730761881150376
260209_0000026_EEG.csv,12:39:58 Глаза открыты,eyes_open,25.0,29.0,POLY3,7.025432596128409,0.810359625204926,0.1312891758869955
260209_0000026_EEG.csv,12:39:58 Глаза открыты,eyes_open,26.0,30.0,POLY3,7.094684529234153,0.7751758211011949,0.11439050401197409
260209_0000027_EEG.csv,12:40:29 Рука,movement,0.0,4.0,POLY3,8.668883009918986,0.7542075210570687,0.0837428801916426
260209_0000027_EEG.csv,12:40:29 Рука,movement,1.0,5.0,POLY3,8.164947773812374,0.7203263051951847,0.06134806119704075
260209_0000027_EEG.csv,12:40:29 Рука,movement,2.0,6.0,POLY3,8.048308879637798,0.7038867382567535,0.05191284067189528
260209_0000027_EEG.csv,12:40:29 Рука,movement,3.0,7.0,POLY3,7.616263645239886,0.6881246542483143,0.049108605882843444
260209_0000027_EEG.csv,12:40:29 Рука,movement,4.0,8.0,POLY3,7.7071574547469615,0.7482416683196857,0.05264908323008531
260209_0000027_EEG.csv,12:40:29 Рука,movement,5.0,9.0,POLY3,6.825926647560332,0.7571146992474607,0.09050400440813187
260209_0000027_EEG.csv,12:40:29 Рука,movement,6.0,10.0,POLY3,6.5459091781288805,0.7337499822981871,0.09879809313309641
260209_0000027_EEG.csv,12:40:29 Рука,movement,7.0,11.0,POLY3,6.962868051208689,0.7486136091769374,0.0929057482551602
260209_0000028_EEG.csv,12:43:12 Глаза закрыты,eyes_closed,0.0,4.0,POLY3,8.447171301508009,0.8026470600271206,0.0865100162292527
260209_0000028_EEG.csv,12:43:12 Глаза закрыты,eyes_closed,1.0,5.0,POLY3,8.286269765797247,0.7674205170369578,0.0847797043323058
260209_0000028_EEG.csv,12:43:12 Глаза закрыты,eyes_closed,2.0,6.0,POLY3,9.039044018071467,0.7507666132883771,0.06937475108005524
260209_0000028_EEG.csv,12:43:12 Глаза закрыты,eyes_closed,3.0,7.0,POLY3,8.80087294761545,0.7464932216941363,0.052812335665062174
260209_0000028_EEG.csv,12:43:12 Глаза закрыты,eyes_closed,4.0,8.0,POLY3,8.687575879100473,0.725710362761122,0.04374128666363742
260209_0000028_EEG.csv,12:43:12 Глаза закрыты,eyes_closed,5.0,9.0,POLY3,8.343472951872664,0.685895521677366,0.04694021913581056
260209_0000028_EEG.csv,12:43:12 Глаза закрыты,eyes_closed,6.0,10.0,POLY3,7.622377801157628,0.7287629616087291,0.05215197885062371
260209_0000028_EEG.csv,12:43:12 Глаза закрыты,eyes_closed,7.0,11.0,POLY3,7.492708637511086,0.7129974360238927,0.05900477085100313
260209_0000028_EEG.csv,12:43:12 Глаза закрыты,eyes_closed,8.0,12.0,POLY3,7.530548769790848,0.7557253653535725,0.07416427683438004
260209_0000028_EEG.csv,12:43:12 Глаза закрыты,eyes_closed,9.0,13.0,POLY3,7.562469788948699,0.7978466682177774,0.07015085447291985
260209_0000028_EEG.csv,12:43:12 Глаза закрыты,eyes_closed,10.0,14.0,POLY3,7.156301716106533,0.7524782002860165,0.07985271149522867
260209_0000028_EEG.csv,12:43:12 Глаза закрыты,eyes_closed,11.0,15.0,POLY3,7.732140230186556,0.7655700364909231,0.07754900860625762
260209_0000028_EEG.csv,12:43:12 Глаза закрыты,eyes_closed,12.0,16.0,POLY3,7.4761489498997244,0.7045653976857389,0.07789941471310964
260209_0000028_EEG.csv,12:43:12 Глаза закрыты,eyes_closed,13.0,17.0,POLY3,7.179965161209903,0.6883215673527144,0.06630894993312929
260209_0000028_EEG.csv,12:43:12 Глаза закрыты,eyes_closed,14.0,18.0,POLY3,7.845481170390389,0.7251776003075826,0.06770365518790712
260209_0000028_EEG.csv,12:43:12 Глаза закрыты,eyes_closed,15.0,19.0,POLY3,6.947169602666265,0.6996684709336443,0.1048667928831396
260209_0000028_EEG.csv,12:43:12 Глаза закрыты,eyes_closed,16.0,20.0,POLY3,7.475136005386365,0.7042579376408634,0.10024286240325456
260209_0000028_EEG.csv,12:43:12 Глаза закрыты,eyes_closed,17.0,21.0,POLY3,7.946546871855271,0.7425509510705814,0.10642046377711765
260209_0000028_EEG.csv,12:43:12 Глаза закрыты,eyes_closed,18.0,22.0,POLY3,7.986508649503766,0.7426951614509142,0.07170917337632401
260209_0000028_EEG.csv,12:43:12 Глаза закрыты,eyes_closed,19.0,23.0,POLY3,8.051767750033317,0.7642453189853846,0.07399079714234848
260209_0000028_EEG.csv,12:43:12 Глаза закрыты,eyes_closed,20.0,24.0,POLY3,7.435596106158929,0.7567364171836655,0.08396602984252209
260209_0000028_EEG.csv,12:43:12 Глаза закрыты,eyes_closed,21.0,25.0,POLY3,6.983635201119143,0.7111604372015301,0.10423990817316015
260209_0000028_EEG.csv,12:43:12 Глаза закрыты,eyes_closed,22.0,26.0,POLY3,6.868017511708648,0.682425939381114,0.10894548140536053
260209_0000028_EEG.csv,12:43:12 Глаза закрыты,eyes_closed,23.0,27.0,POLY3,7.340258788625888,0.6906362690183147,0.058988193600013845
260209_0000028_EEG.csv,12:43:12 Глаза закрыты,eyes_closed,24.0,28.0,POLY3,7.804638157972537,0.6849537371974348,0.049768733457357404
260209_0000028_EEG.csv,12:43:12 Глаза закрыты,eyes_closed,25.0,29.0,POLY3,8.041278465839984,0.7040897471067782,0.054359045843893346
260209_0000028_EEG.csv,12:43:12 Глаза закрыты,eyes_closed,26.0,30.0,POLY3,8.10615007228202,0.7234158322022247,0.06410036844908185
260209_0000028_EEG.csv,12:43:12 Глаза закрыты,eyes_closed,27.0,31.0,POLY3,7.908781083549708,0.701483195899872,0.06851554329992857
260209_0000029_EEG.csv,12:43:44 Глаза открыты,eyes_open,0.0,4.0,POLY3,6.88072301153692,0.6749150717630676,0.07992844050375317
260209_0000029_EEG.csv,12:43:44 Глаза открыты,eyes_open,1.0,5.0,POLY3,8.215159508538555,0.7184827258758948,0.08133974810114451
260209_0000029_EEG.csv,12:43:44 Глаза открыты,eyes_open,2.0,6.0,POLY3,8.594521389148552,0.7439212107062885,0.06303930465470697
260209_0000029_EEG.csv,12:43:44 Глаза открыты,eyes_open,3.0,7.0,POLY3,8.658003243959039,0.7626896043448863,0.07571138800804335
260209_0000029_EEG.csv,12:43:44 Глаза открыты,eyes_open,4.0,8.0,POLY3,8.533414614835369,0.7842321168123125,0.10858375077609543
260209_0000029_EEG.csv,12:43:44 Глаза открыты,eyes_open,5.0,9.0,POLY3,7.014557997033748,0.7772952158196572,0.14498903053768014
260209_0000029_EEG.csv,12:43:44 Глаза открыты,eyes_open,6.0,10.0,POLY3,6.82945432988026,0.7804234480201775,0.12441214580445913
260209_0000029_EEG.csv,12:43:44 Глаза открыты,eyes_open,7.0,11.0,POLY3,6.947833486678668,0.729212449535492,0.10104803840581245
260209_0000029_EEG.csv,12:43:44 Глаза открыты,eyes_open,8.0,12.0,POLY3,7.058589072281177,0.74519079468836,0.09026467791134389
260209_0000029_EEG.csv,12:43:44 Глаза открыты,eyes_open,9.0,13.0,POLY3,7.150881410649346,0.7065313940153422,0.09767635940625208
260209_0000029_EEG.csv,12:43:44 Глаза открыты,eyes_open,10.0,14.0,POLY3,7.529438660804208,0.71124313128433,0.08250023646491553
260209_0000029_EEG.csv,12:43:44 Глаза открыты,eyes_open,11.0,15.0,POLY3,8.15229834732677,0.7330718055267608,0.08168750608656886
260209_0000029_EEG.csv,12:43:44 Глаза открыты,eyes_open,12.0,16.0,POLY3,8.276415113119215,0.7411157872087281,0.08485321567745834
260209_0000029_EEG.csv,12:43:44 Глаза открыты,eyes_open,13.0,17.0,POLY3,8.21456336702728,0.7761109917994542,0.09571152673965923
260209_0000029_EEG.csv,12:43:44 Глаза открыты,eyes_open,14.0,18.0,POLY3,7.704764695546559,0.7279641473843337,0.10046875138759326
260209_0000029_EEG.csv,12:43:44 Глаза открыты,eyes_open,15.0,19.0,POLY3,6.929966121722401,0.7287967318801877,0.07999815725526946
260209_0000029_EEG.csv,12:43:44 Глаза открыты,eyes_open,16.0,20.0,POLY3,7.293066177808664,0.7079385541492247,0.07861879247714591
260209_0000029_EEG.csv,12:43:44 Глаза открыты,eyes_open,17.0,21.0,POLY3,7.2779179139017955,0.6597631685309687,0.06402789374577394
260209_0000029_EEG.csv,12:43:44 Глаза открыты,eyes_open,18.0,22.0,POLY3,7.4987591499436625,0.705701248803137,0.07010733944689353
260209_0000029_EEG.csv,12:43:44 Глаза открыты,eyes_open,19.0,23.0,POLY3,7.740798123478,0.7350472137463858,0.0727850496946774
260209_0000029_EEG.csv,12:43:44 Глаза открыты,eyes_open,20.0,24.0,POLY3,7.264076126436179,0.737473492623388,0.0836770658660223
260209_0000029_EEG.csv,12:43:44 Глаза открыты,eyes_open,21.0,25.0,POLY3,7.247132698375345,0.7867219985194692,0.08778907743587408
260209_0000029_EEG.csv,12:43:44 Глаза открыты,eyes_open,22.0,26.0,POLY3,7.737178044006641,0.7703761482608175,0.08930544708697487
260209_0000029_EEG.csv,12:43:44 Глаза открыты,eyes_open,23.0,27.0,POLY3,7.62202392687289,0.7414613958845192,0.06844186782627383
260209_0000029_EEG.csv,12:43:44 Глаза открыты,eyes_open,24.0,28.0,POLY3,8.47201321969985,0.7279453918947971,0.04462087643745999
260209_0000029_EEG.csv,12:43:44 Глаза открыты,eyes_open,25.0,29.0,POLY3,8.435645975379266,0.6871858878786584,0.032213249542965075
260209_0000029_EEG.csv,12:43:44 Глаза открыты,eyes_open,26.0,30.0,POLY3,7.875765982114131,0.6622160807609749,0.03859646313601194
260209_0000029_EEG.csv,12:43:44 Глаза открыты,eyes_open,27.0,31.0,POLY3,8.37306715643906,0.6532283692521803,0.05588294378890352
260209_0000030_EEG.csv,12:44:15 Рука,movement,0.0,4.0,POLY3,7.278190607945796,0.6906472593948969,0.043157696566436206
260209_0000030_EEG.csv,12:44:15 Рука,movement,1.0,5.0,POLY3,7.156051953415252,0.6863793473627843,0.07114957266509424
260209_0000030_EEG.csv,12:44:15 Рука,movement,2.0,6.0,POLY3,7.02192478072948,0.6711867847120865,0.0722492993657395
260209_0000030_EEG.csv,12:44:15 Рука,movement,3.0,7.0,POLY3,7.133558846457886,0.7000128720585097,0.06442522659605013
260209_0000030_EEG.csv,12:44:15 Рука,movement,4.0,8.0,POLY3,7.788087613833485,0.6829827938915604,0.05717884389094176
260209_0000030_EEG.csv,12:44:15 Рука,movement,5.0,9.0,POLY3,8.192760378364897,0.6858167868392815,0.06323479986474095
260209_0000030_EEG.csv,12:44:15 Рука,movement,6.0,10.0,POLY3,7.876023067449734,0.6909405611537857,0.05626317645340588
260209_0000030_EEG.csv,12:44:15 Рука,movement,7.0,11.0,POLY3,8.012810687317591,0.6791002053017682,0.057972292366815344
260209_0000031_EEG.csv,12:44:26 Глаза закрыты,eyes_closed,0.0,4.0,POLY3,7.735040981817817,0.7111044664984896,0.06781807600620977
260209_0000031_EEG.csv,12:44:26 Глаза закрыты,eyes_closed,1.0,5.0,POLY3,7.735918000564493,0.7458035512468026,0.06810250691175157
260209_0000031_EEG.csv,12:44:26 Глаза закрыты,eyes_closed,2.0,6.0,POLY3,7.939971093009645,0.758894268649201,0.06665370931928245
260209_0000031_EEG.csv,12:44:26 Глаза закрыты,eyes_closed,3.0,7.0,POLY3,9.055796910312521,0.7278267770911391,0.06222646979547759
260209_0000031_EEG.csv,12:44:26 Глаза закрыты,eyes_closed,4.0,8.0,POLY3,9.481783207349459,0.7384792829899621,0.05389619033577949
260209_0000031_EEG.csv,12:44:26 Глаза закрыты,eyes_closed,5.0,9.0,POLY3,9.164752328166294,0.7269552450619996,0.05787246262206872
260209_0000031_EEG.csv,12:44:26 Глаза закрыты,eyes_closed,6.0,10.0,POLY3,8.917700383407272,0.749854271928623,0.07520580598198014
260209_0000031_EEG.csv,12:44:26 Глаза закрыты,eyes_closed,7.0,11.0,POLY3,7.668005042836834,0.7788723359495657,0.09383724179031072
260209_0000031_EEG.csv,12:44:26 Глаза закрыты,eyes_closed,8.0,12.0,POLY3,6.764864117959063,0.7631110229085678,0.10660203522316174
260209_0000031_EEG.csv,12:44:26 Глаза закрыты,eyes_closed,9.0,13.0,POLY3,6.9514852751862755,0.7898510182216602,0.09643140774992923
260209_0000031_EEG.csv,12:44:26 Глаза закрыты,eyes_closed,10.0,14.0,POLY3,7.189317387454199,0.7457669225764548,0.08051568321414015
260209_0000031_EEG.csv,12:44:26 Глаза закрыты,eyes_closed,11.0,15.0,POLY3,7.574902197629335,0.7468745981785108,0.06725106642938744
260209_0000031_EEG.csv,12:44:26 Глаза закрыты,eyes_closed,12.0,16.0,POLY3,7.628853952583536,0.7740914231664647,0.0648091692986485
260209_0000031_EEG.csv,12:44:26 Глаза закрыты,eyes_closed,13.0,17.0,POLY3,7.557100547555528,0.7697599257922926,0.0754024409360191
260209_0000031_EEG.csv,12:44:26 Глаза закрыты,eyes_closed,14.0,18.0,POLY3,7.252838244946205,0.7804528878879713,0.0849764727206841
260209_0000031_EEG.csv,12:44:26 Глаза закрыты,eyes_closed,15.0,19.0,POLY3,7.740433056674544,0.7660513338084686,0.07423592653449428
260209_0000031_EEG.csv,12:44:26 Глаза закрыты,eyes_closed,16.0,20.0,POLY3,7.56306321571858,0.7649568682177198,0.06613132952537737
260209_0000031_EEG.csv,12:44:26 Глаза закрыты,eyes_closed,17.0,21.0,POLY3,7.986501069728473,0.7588573605011513,0.08131435579195347
260209_0000031_EEG.csv,12:44:26 Глаза закрыты,eyes_closed,18.0,22.0,POLY3,8.469691432836653,0.7728629552614373,0.07779126040984702
260209_0000031_EEG.csv,12:44:26 Глаза закрыты,eyes_closed,19.0,23.0,POLY3,7.626856191566915,0.7802304667195408,0.07446316349135926
260209_0000031_EEG.csv,12:44:26 Глаза закрыты,eyes_closed,20.0,24.0,POLY3,7.833077376813223,0.7524757470607073,0.07559413361249777
260209_0000031_EEG.csv,12:44:26 Глаза закрыты,eyes_closed,21.0,25.0,POLY3,7.281441245424019,0.7400486264308385,0.07955478409110876
